run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,84,1780437432589,21.119,70.7,4.6375,70.7,11.567,0.0,-6.9295,6.9295
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,85,1780437432859,21.389,70.7,4.8018,70.7,11.1971,0.0,-6.3953,6.3953
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,86,1780437433091,21.621,70.7,4.5698,70.7,10.8792,0.0,-6.3094,6.3094
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,87,1780437433342,21.872,70.7,4.8352,70.7,10.5354,0.0,-5.7002,5.7002
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,88,1780437433609,22.139,70.7,5.0931,70.7,10.5,0.0,-5.4069,5.4069
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,89,1780437433859,22.389,70.7,5.3614,70.7,10.5,0.0,-5.1386,5.1386
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,90,1780437434109,22.639,70.7,5.141,70.7,10.5,0.0,-5.359,5.359
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,91,1780437434360,22.89,70.7,4.9008,70.7,10.5,0.0,-5.5992,5.5992
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,92,1780437434593,23.123,70.7,4.6873,70.7,10.5,0.0,-5.8127,5.8127
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,93,1780437434860,23.39,70.7,4.5102,70.7,10.5,0.0,-5.9898,5.9898
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,94,1780437435111,23.641,70.7,4.3557,70.7,10.5,0.0,-6.1443,6.1443
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780437467564,0.0,70.7,31.432,70.7,40.5,0.0,-9.068,9.068
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780437467767,0.203,70.7,32.1228,70.7,40.2219,0.0,-8.0991,8.0991
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780437468187,0.623,70.7,31.5858,70.7,39.6465,0.0,-8.0607,8.0607
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780437468283,0.719,70.7,31.0581,70.7,39.515,0.0,-8.4569,8.4569
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780437468692,1.128,70.7,30.5956,70.7,38.9546,0.0,-8.359,8.359
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780437468817,1.253,70.7,31.3282,70.7,38.7834,0.0,-7.4552,7.4552
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780437469154,1.59,70.7,30.7226,70.7,38.3217,0.0,-7.5991,7.5991
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780437469318,1.754,70.7,30.1577,70.7,38.097,0.0,-7.9393,7.9393
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780437469671,2.107,70.7,29.6247,70.7,37.6134,0.0,-7.9887,7.9887
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780437469818,2.254,70.7,29.8638,70.7,37.412,0.0,-7.5482,7.5482
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780437470070,2.506,70.7,30.0912,70.7,37.0668,0.0,-6.9756,6.9756
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780437470338,2.774,70.7,30.2863,70.7,36.6996,0.0,-6.4133,6.4133
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780437470570,3.006,70.7,29.5853,70.7,36.3818,0.0,-6.7965,6.7965
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780437470819,3.255,70.7,28.9258,70.7,36.0406,0.0,-7.1149,7.1149
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780437471089,3.525,70.7,27.3729,70.7,35.6707,0.0,-8.2978,8.2978
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780437471321,3.757,70.7,26.5425,70.7,35.3529,0.0,-8.8104,8.8104
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780437471588,4.024,70.7,26.3756,70.7,34.9871,0.0,-8.6115,8.6115
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780437471821,4.257,70.7,26.8579,70.7,34.6679,0.0,-7.81,7.81
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780437472072,4.508,70.7,27.317,70.7,34.324,0.0,-7.007,7.007
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780437472323,4.759,70.7,27.7796,70.7,33.9802,0.0,-6.2006,6.2006
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780437472590,5.026,70.7,28.1876,70.7,33.6144,0.0,-5.4268,5.4268
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780437472823,5.259,70.7,28.5433,70.7,33.2952,0.0,-4.7519,4.7519
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780437473074,5.51,70.7,28.8789,70.7,32.9513,0.0,-4.0724,4.0724
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780437473340,5.776,70.7,28.1926,70.7,32.5869,0.0,-4.3943,4.3943
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780437473590,6.026,70.7,28.5406,70.7,32.2444,0.0,-3.7038,3.7038
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780437473857,6.293,70.7,28.8677,70.7,31.8786,0.0,-3.0109,3.0109
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780437474077,6.513,70.7,27.7843,70.7,31.5772,0.0,-3.7929,3.7929
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780437474425,6.861,70.7,27.3016,70.7,31.1004,0.0,-3.7988,3.7988
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780437474572,7.008,70.7,26.3638,70.7,30.899,0.0,-4.5352,4.5352
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780437474942,7.378,70.7,25.5702,70.7,30.3921,0.0,-4.8219,4.8219
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780437475072,7.508,70.7,24.9675,70.7,30.214,0.0,-5.2465,5.2465
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780437475342,7.778,70.7,24.3368,70.7,29.8441,0.0,-5.5073,5.5073
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780437475577,8.013,70.7,23.7659,70.7,29.5222,0.0,-5.7563,5.7563
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780437475827,8.263,70.7,23.2398,70.7,29.1797,0.0,-5.9399,5.9399
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780437476092,8.528,70.7,22.3386,70.7,28.8166,0.0,-6.478,6.478
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780437476592,9.028,70.7,21.8251,70.7,28.1316,0.0,-6.3065,6.3065
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780437476643,9.079,70.7,21.4249,70.7,28.0618,0.0,-6.6369,6.6369
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780437476910,9.346,70.7,21.0737,70.7,27.696,0.0,-6.6223,6.6223
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780437477194,9.63,70.7,20.8864,70.7,27.3069,0.0,-6.4205,6.4205
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780437477324,9.76,70.7,20.6776,70.7,27.1288,0.0,-6.4512,6.4512
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780437477677,10.113,70.7,20.4602,70.7,26.6452,0.0,-6.185,6.185
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780437477842,10.278,70.7,20.4718,70.7,26.4191,0.0,-5.9473,5.9473
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780437478211,10.647,70.7,20.3146,70.7,25.9136,0.0,-5.599,5.599
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780437478375,10.811,70.7,20.3983,70.7,25.6889,0.0,-5.2906,5.2906
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780437478712,11.148,70.7,20.3719,70.7,25.2272,0.0,-4.8553,4.8553
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780437479111,11.547,70.7,20.1273,70.7,24.6806,0.0,-4.5533,4.5533
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780437479166,11.602,70.7,20.4268,70.7,24.6053,0.0,-4.1785,4.1785
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780437479343,11.779,70.7,20.5152,70.7,24.3628,0.0,-3.8476,3.8476
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780437479627,12.063,70.7,20.1335,70.7,23.9737,0.0,-3.8402,3.8402
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780437479844,12.28,70.7,19.8543,70.7,23.6764,0.0,-3.8221,3.8221
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780437480230,12.666,70.7,19.4904,70.7,23.1476,0.0,-3.6572,3.6572
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780437480360,12.796,70.7,18.683,70.7,22.9695,0.0,-4.2865,4.2865
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780437480679,13.115,70.7,18.5275,70.7,22.5324,0.0,-4.0049,4.0049
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780437480861,13.297,70.7,18.5147,70.7,22.2831,0.0,-3.7684,3.7684
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780437481213,13.649,70.7,18.5548,70.7,21.8009,0.0,-3.2461,3.2461
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780437481361,13.797,70.7,18.7231,70.7,21.5981,0.0,-2.875,2.875
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780437481612,14.048,70.7,18.8369,70.7,21.2542,0.0,-2.4173,2.4173
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780437481879,14.315,70.7,18.6541,70.7,20.8884,0.0,-2.2343,2.2343
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780437482148,14.584,70.7,18.7784,70.7,20.5199,0.0,-1.7415,1.7415
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780437482380,14.816,70.7,17.9112,70.7,20.2021,0.0,-2.2909,2.2909
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780437482615,15.051,70.7,17.8632,70.7,19.8801,0.0,-2.0169,2.0169
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780437482881,15.317,70.7,17.0998,70.7,19.5157,0.0,-2.4159,2.4159
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780437483148,15.584,70.7,15.605,70.7,19.1499,0.0,-3.5449,3.5449
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780437483364,15.8,70.7,13.8272,70.7,18.854,0.0,-5.0268,5.0268
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780437483619,16.055,70.7,12.1461,70.7,18.5046,0.0,-6.3585,6.3585
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780437483881,16.317,70.7,11.4239,70.7,18.1457,0.0,-6.7218,6.7218
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780437484131,16.567,70.7,10.7179,70.7,17.8032,0.0,-7.0853,7.0853
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,67,1780437484383,16.819,70.7,11.2777,70.7,17.458,0.0,-6.1803,6.1803
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,68,1780437484817,17.253,70.7,9.6183,70.7,16.8634,0.0,-7.2451,7.2451
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,69,1780437484947,17.383,70.7,8.3594,70.7,16.6853,0.0,-8.3259,8.3259
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,70,1780437485166,17.602,70.7,8.7771,70.7,16.3853,0.0,-7.6082,7.6082
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,71,1780437485483,17.919,70.7,8.6343,70.7,15.951,0.0,-7.3167,7.3167
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,72,1780437485614,18.05,70.7,8.8017,70.7,15.7715,0.0,-6.9698,6.9698
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,73,1780437485950,18.386,70.7,7.5483,70.7,15.3112,0.0,-7.7629,7.7629
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,74,1780437486115,18.551,70.7,7.2645,70.7,15.0851,0.0,-7.8206,7.8206
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,75,1780437486617,19.053,70.7,7.0008,70.7,14.3974,0.0,-7.3966,7.3966
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,76,1780437486676,19.112,70.7,7.0761,70.7,14.3166,0.0,-7.2405,7.2405
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,77,1780437486984,19.42,70.7,7.09,70.7,13.8946,0.0,-6.8046,6.8046
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,78,1780437487183,19.619,70.7,6.9976,70.7,13.622,0.0,-6.6244,6.6244
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,79,1780437487366,19.802,70.7,6.8462,70.7,13.3713,0.0,-6.5251,6.5251
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,80,1780437487633,20.069,70.7,6.5154,70.7,13.0055,0.0,-6.4901,6.4901
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,81,1780437487868,20.304,70.7,6.2273,70.7,12.6835,0.0,-6.4562,6.4562
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,82,1780437488121,20.557,70.7,6.2575,70.7,12.3369,0.0,-6.0794,6.0794
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,83,1780437488371,20.807,70.7,6.1473,70.7,11.9944,0.0,-5.8471,5.8471
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,84,1780437488619,21.055,70.7,5.1912,70.7,11.6546,0.0,-6.4634,6.4634
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,85,1780437488871,21.307,70.7,4.3163,70.7,11.3094,0.0,-6.9931,6.9931
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,86,1780437489136,21.572,70.7,3.5128,70.7,10.9464,0.0,-7.4336,7.4336
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,87,1780437489369,21.805,70.7,3.7483,70.7,10.6271,0.0,-6.8788,6.8788
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,88,1780437489623,22.059,70.7,4.0003,70.7,10.5,0.0,-6.4997,6.4997
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,89,1780437489887,22.323,70.7,4.5428,70.7,10.5,0.0,-5.9572,5.9572
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,90,1780437490119,22.555,70.7,4.7852,70.7,10.5,0.0,-5.7148,5.7148
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,91,1780437490371,22.807,70.7,5.4706,70.7,10.5,0.0,-5.0294,5.0294
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,92,1780437490638,23.074,70.7,6.1238,70.7,10.5,0.0,-4.3762,4.3762
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,93,1780437490887,23.323,70.7,6.5715,70.7,10.5,0.0,-3.9285,3.9285
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,94,1780437491172,23.608,70.7,6.9861,70.7,10.5,0.0,-3.5139,3.5139
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,95,1780437491370,23.806,70.7,7.4385,70.7,10.5,0.0,-3.0615,3.0615
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,96,1780437491688,24.124,70.7,7.8614,70.7,10.5,0.0,-2.6386,2.6386
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,97,1780437491870,24.306,70.7,7.9073,70.7,10.5,0.0,-2.5927,2.5927
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,98,1780437492223,24.659,70.7,8.3001,70.7,10.5,0.0,-2.1999,2.1999
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,99,1780437492370,24.806,70.7,8.4305,70.7,10.5,0.0,-2.0695,2.0695
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,100,1780437492639,25.075,70.7,8.5611,70.7,10.5,0.0,-1.9389,1.9389
