run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,3,1780435776049,0.722,70.7,24.8022,70.7,39.5109,0.0,-14.7087,14.7087
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,4,1780435776299,0.972,70.7,24.7979,70.7,39.1684,0.0,-14.3705,14.3705
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,5,1780435776582,1.255,70.7,25.4733,70.7,38.7807,0.0,-13.3074,13.3074
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,6,1780435776865,1.538,70.7,25.4142,70.7,38.3929,0.0,-12.9787,12.9787
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,7,1780435777102,1.775,70.7,26.0569,70.7,38.0682,0.0,-12.0114,12.0114
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,8,1780435777382,2.055,70.7,26.3315,70.7,37.6846,0.0,-11.3531,11.3531
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,9,1780435777635,2.308,70.7,26.6015,70.7,37.338,0.0,-10.7365,10.7365
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,10,1780435777899,2.572,70.7,26.1463,70.7,36.9764,0.0,-10.8301,10.8301
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,11,1780435778181,2.854,70.7,26.5087,70.7,36.59,0.0,-10.0813,10.0813
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,12,1780435778432,3.105,70.7,25.8999,70.7,36.2462,0.0,-10.3463,10.3463
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,13,1780435778698,3.371,70.7,25.3316,70.7,35.8817,0.0,-10.5501,10.5501
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,14,1780435778966,3.639,70.7,24.3473,70.7,35.5146,0.0,-11.1673,11.1673
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,15,1780435779232,3.905,70.7,23.1485,70.7,35.1501,0.0,-12.0016,12.0016
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,16,1780435779532,4.205,70.7,22.0587,70.7,34.7392,0.0,-12.6805,12.6805
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,17,1780435779751,4.424,70.7,21.069,70.7,34.4391,0.0,-13.3701,13.3701
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,18,1780435780034,4.707,70.7,20.2137,70.7,34.0514,0.0,-13.8377,13.8377
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,19,1780435780450,5.123,70.7,20.0968,70.7,33.4815,0.0,-13.3847,13.3847
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,20,1780435780582,5.255,70.7,21.1916,70.7,33.3006,0.0,-12.109,12.109
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,21,1780435780917,5.59,70.7,22.2034,70.7,32.8417,0.0,-10.6383,10.6383
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,22,1780435781166,5.839,70.7,23.2128,70.7,32.5006,0.0,-9.2878,9.2878
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,23,1780435781399,6.072,70.7,22.9364,70.7,32.1814,0.0,-9.245,9.245
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,24,1780435781682,6.355,70.7,22.7256,70.7,31.7936,0.0,-9.068,9.068
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,25,1780435781950,6.623,70.7,22.5055,70.7,31.4265,0.0,-8.921,8.921
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,26,1780435782200,6.873,70.7,22.2299,70.7,31.084,0.0,-8.8541,8.8541
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,27,1780435782417,7.09,70.7,22.0258,70.7,30.7867,0.0,-8.7609,8.7609
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,28,1780435782733,7.406,70.7,21.7847,70.7,30.3538,0.0,-8.5691,8.5691
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,29,1780435783016,7.689,70.7,21.4436,70.7,29.9661,0.0,-8.5225,8.5225
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,30,1780435783217,7.89,70.7,20.7625,70.7,29.6907,0.0,-8.9282,8.9282
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,31,1780435783465,8.138,70.7,19.9626,70.7,29.3509,0.0,-9.3883,9.3883
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,32,1780435783731,8.404,70.7,19.6815,70.7,28.9865,0.0,-9.305,9.305
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,33,1780435784001,8.674,70.7,19.35,70.7,28.6166,0.0,-9.2666,9.2666
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,34,1780435784249,8.922,70.7,19.379,70.7,28.2769,0.0,-8.8979,8.8979
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,35,1780435784516,9.189,70.7,19.4221,70.7,27.9111,0.0,-8.489,8.489
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,36,1780435784783,9.456,70.7,19.6354,70.7,27.5453,0.0,-7.9099,7.9099
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,37,1780435785049,9.722,70.7,18.6099,70.7,27.1809,0.0,-8.571,8.571
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,38,1780435785333,10.006,70.7,17.6438,70.7,26.7918,0.0,-9.148,9.148
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,39,1780435785599,10.272,70.7,17.8502,70.7,26.4274,0.0,-8.5772,8.5772
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,40,1780435785850,10.523,70.7,16.624,70.7,26.0835,0.0,-9.4595,9.4595
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,41,1780435786100,10.773,70.7,15.9482,70.7,25.741,0.0,-9.7928,9.7928
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,42,1780435786383,11.056,70.7,15.3194,70.7,25.3533,0.0,-10.0339,10.0339
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,43,1780435786634,11.307,70.7,14.9313,70.7,25.0094,0.0,-10.0781,10.0781
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,44,1780435786883,11.556,70.7,14.5625,70.7,24.6683,0.0,-10.1058,10.1058
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,45,1780435787149,11.822,70.7,14.5167,70.7,24.3039,0.0,-9.7872,9.7872
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,46,1780435787420,12.093,70.7,14.4986,70.7,23.9326,0.0,-9.434,9.434
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,47,1780435787684,12.357,70.7,14.721,70.7,23.5709,0.0,-8.8499,8.8499
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,48,1780435788067,12.74,70.7,14.9655,70.7,23.0462,0.0,-8.0807,8.0807
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,49,1780435788233,12.906,70.7,15.3158,70.7,22.8188,0.0,-7.503,7.503
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,50,1780435788532,13.205,70.7,15.3914,70.7,22.4091,0.0,-7.0177,7.0177
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,51,1780435788735,13.408,70.7,15.4705,70.7,22.131,0.0,-6.6605,6.6605
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,52,1780435789236,13.909,70.7,15.9361,70.7,21.4447,0.0,-5.5086,5.5086
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,53,1780435789282,13.955,70.7,16.4975,70.7,21.3816,0.0,-4.8841,4.8841
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,54,1780435789583,14.256,70.7,17.0209,70.7,20.9693,0.0,-3.9484,3.9484
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,55,1780435789884,14.557,70.7,17.5213,70.7,20.5569,0.0,-3.0356,3.0356
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,56,1780435790183,14.856,70.7,16.1219,70.7,20.1473,0.0,-4.0254,4.0254
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,57,1780435790332,15.005,70.7,14.9304,70.7,19.9431,0.0,-5.0127,5.0127
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,58,1780435790583,15.256,70.7,13.7955,70.7,19.5993,0.0,-5.8038,5.8038
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,59,1780435790982,15.655,70.7,12.4483,70.7,19.0526,0.0,-6.6044,6.6044
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,60,1780435791082,15.755,70.7,11.5648,70.7,18.9156,0.0,-7.3508,7.3508
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,61,1780435791337,16.01,70.7,10.7997,70.7,18.5663,0.0,-7.7666,7.7666
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,62,1780435791617,16.29,70.7,10.3598,70.7,18.1827,0.0,-7.8229,7.8229
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,63,1780435791884,16.557,70.7,9.7599,70.7,17.8169,0.0,-8.057,8.057
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,64,1780435792151,16.824,70.7,9.2248,70.7,17.4511,0.0,-8.2263,8.2263
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,65,1780435792421,17.094,70.7,9.145,70.7,17.0812,0.0,-7.9362,7.9362
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,66,1780435792683,17.356,70.7,9.1456,70.7,16.7223,0.0,-7.5767,7.5767
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,67,1780435792933,17.606,70.7,8.9517,70.7,16.3798,0.0,-7.4281,7.4281
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,68,1780435793233,17.906,70.7,8.7595,70.7,15.9688,0.0,-7.2093,7.2093
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,69,1780435793484,18.157,70.7,7.7691,70.7,15.6249,0.0,-7.8558,7.8558
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,70,1780435793733,18.406,70.7,6.8342,70.7,15.2838,0.0,-8.4496,8.4496
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,71,1780435794000,18.673,70.7,5.9361,70.7,14.918,0.0,-8.9819,8.9819
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,72,1780435794266,18.939,70.7,5.1332,70.7,14.5536,0.0,-9.4204,9.4204
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,73,1780435794551,19.224,70.7,4.4011,70.7,14.1631,0.0,-9.762,9.762
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,74,1780435794800,19.473,70.7,4.83,70.7,13.822,0.0,-8.992,8.992
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,75,1780435795084,19.757,70.7,5.3989,70.7,13.4329,0.0,-8.034,8.034
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,76,1780435795350,20.023,70.7,5.9538,70.7,13.0685,0.0,-7.1147,7.1147
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,77,1780435795617,20.29,70.7,6.5076,70.7,12.7027,0.0,-6.1951,6.1951
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,78,1780435795884,20.557,70.7,6.5703,70.7,12.3369,0.0,-5.7666,5.7666
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,79,1780435796134,20.807,70.7,5.6073,70.7,11.9944,0.0,-6.3871,6.3871
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,80,1780435796400,21.073,70.7,4.7206,70.7,11.63,0.0,-6.9094,6.9094
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,81,1780435796684,21.357,70.7,3.8899,70.7,11.2409,0.0,-7.351,7.351
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,82,1780435796972,21.645,70.7,3.9296,70.7,10.8463,0.0,-6.9167,6.9167
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,83,1780435797234,21.907,70.7,4.0021,70.7,10.5,0.0,-6.4979,6.4979
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,84,1780435797500,22.173,70.7,4.0322,70.7,10.5,0.0,-6.4678,6.4678
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,85,1780435797784,22.457,70.7,3.593,70.7,10.5,0.0,-6.907,6.907
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,86,1780435798034,22.707,70.7,3.2083,70.7,10.5,0.0,-7.2917,7.2917
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,87,1780435798284,22.957,70.7,2.8338,70.7,10.5,0.0,-7.6662,7.6662
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,88,1780435798601,23.274,70.7,2.6854,70.7,10.5,0.0,-7.8146,7.8146
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,89,1780435798867,23.54,70.7,3.1129,70.7,10.5,0.0,-7.3871,7.3871
