run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,29,1780434906671,7.719,70.7,19.3734,70.7,32.781,0.0,-13.4076,13.4076
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,30,1780434906904,7.952,70.7,19.3626,70.7,32.548,0.0,-13.1854,13.1854
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,31,1780434907204,8.252,70.7,19.1273,70.7,32.248,0.0,-13.1207,13.1207
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,32,1780434907387,8.435,70.7,18.4608,70.7,32.065,0.0,-13.6042,13.6042
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,33,1780434907669,8.717,70.7,18.3459,70.7,31.783,0.0,-13.4371,13.4371
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,34,1780434907954,9.002,70.7,18.2751,70.7,31.498,0.0,-13.2229,13.2229
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,35,1780434908208,9.256,70.7,17.0322,70.7,31.244,0.0,-14.2118,14.2118
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,36,1780434908553,9.601,70.7,17.1901,70.7,30.899,0.0,-13.7089,13.7089
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,37,1780434908703,9.751,70.7,17.6588,70.7,30.749,0.0,-13.0902,13.0902
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,38,1780434908953,10.001,70.7,17.9342,70.7,30.499,0.0,-12.5648,12.5648
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,39,1780434909203,10.251,70.7,18.1812,70.7,30.249,0.0,-12.0678,12.0678
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,40,1780434910621,11.669,70.7,18.0279,70.7,28.831,0.0,-10.8031,10.8031
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,41,1780434910621,11.669,70.7,18.5932,70.7,28.831,0.0,-10.2378,10.2378
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,42,1780434910670,11.718,70.7,19.0091,70.7,28.782,0.0,-9.7729,9.7729
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,43,1780434910670,11.718,70.7,19.2955,70.7,28.782,0.0,-9.4865,9.4865
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,44,1780434910670,11.718,70.7,19.4924,70.7,28.782,0.0,-9.2896,9.2896
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,45,1780434910786,11.834,70.7,19.8556,70.7,28.666,0.0,-8.8104,8.8104
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,46,1780434911037,12.085,70.7,20.0465,70.7,28.415,0.0,-8.3685,8.3685
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,47,1780434911304,12.352,70.7,20.2357,70.7,28.148,0.0,-7.9123,7.9123
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,48,1780434911570,12.618,70.7,20.3818,70.7,27.882,0.0,-7.5002,7.5002
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,49,1780434911820,12.868,70.7,20.5563,70.7,27.632,0.0,-7.0757,7.0757
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,50,1780434912087,13.135,70.7,20.7259,70.7,27.365,0.0,-6.6391,6.6391
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,51,1780434912354,13.402,70.7,19.5795,70.7,27.098,0.0,-7.5185,7.5185
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,52,1780434912621,13.669,70.7,18.462,70.7,26.831,0.0,-8.369,8.369
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,53,1780434912854,13.902,70.7,18.5445,70.7,26.598,0.0,-8.0535,8.0535
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,54,1780434913120,14.168,70.7,18.7875,70.7,26.332,0.0,-7.5445,7.5445
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,55,1780434913388,14.436,70.7,18.5547,70.7,26.064,0.0,-7.5093,7.5093
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,56,1780434913637,14.685,70.7,18.8413,70.7,25.815,0.0,-6.9737,6.9737
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,57,1780434913904,14.952,70.7,18.7982,70.7,25.548,0.0,-6.7498,6.7498
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,58,1780434914204,15.252,70.7,19.0348,70.7,25.248,0.0,-6.2132,6.2132
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,59,1780434914455,15.503,70.7,19.2558,70.7,24.997,0.0,-5.7412,5.7412
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,60,1780434914754,15.802,70.7,19.4765,70.7,24.698,0.0,-5.2215,5.2215
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,61,1780434914988,16.036,70.7,19.6786,70.7,24.464,0.0,-4.7854,4.7854
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,62,1780434915271,16.319,70.7,19.8583,70.7,24.181,0.0,-4.3227,4.3227
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,63,1780434915605,16.653,70.7,20.021,70.7,23.847,0.0,-3.826,3.826
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,64,1780434915805,16.853,70.7,20.0157,70.7,23.647,0.0,-3.6313,3.6313
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,65,1780434916138,17.186,70.7,20.012,70.7,23.314,0.0,-3.302,3.302
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,66,1780434916308,17.356,70.7,19.9918,70.7,23.144,0.0,-3.1522,3.1522
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,67,1780434916604,17.652,70.7,18.8056,70.7,22.848,0.0,-4.0424,4.0424
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,68,1780434916922,17.97,70.7,19.073,70.7,22.53,0.0,-3.457,3.457
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,69,1780434917071,18.119,70.7,16.9599,70.7,22.381,0.0,-5.4211,5.4211
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,70,1780434917339,18.387,70.7,14.9793,70.7,22.113,0.0,-7.1337,7.1337
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,71,1780434917603,18.651,70.7,12.89,70.7,21.849,0.0,-8.959,8.959
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,72,1780434917871,18.919,70.7,10.9541,70.7,21.581,0.0,-10.6269,10.6269
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,73,1780434918122,19.17,70.7,9.1983,70.7,21.33,0.0,-12.1317,12.1317
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,74,1780434918405,19.453,70.7,7.547,70.7,21.047,0.0,-13.5,13.5
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,75,1780434918654,19.702,70.7,6.5074,70.7,20.798,0.0,-14.2906,14.2906
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,76,1780434918921,19.969,70.7,5.4231,70.7,20.531,0.0,-15.1079,15.1079
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,77,1780434919188,20.236,70.7,5.9011,70.7,20.264,0.0,-14.3629,14.3629
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,78,1780434919454,20.502,70.7,7.0853,70.7,19.998,0.0,-12.9127,12.9127
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,79,1780434919703,20.751,70.7,8.4332,70.7,19.749,0.0,-11.3158,11.3158
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,80,1780434919971,21.019,70.7,8.5243,70.7,19.481,0.0,-10.9567,10.9567
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,81,1780434920238,21.286,70.7,8.6238,70.7,19.214,0.0,-10.5902,10.5902
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,82,1780434920488,21.536,70.7,8.2699,70.7,18.964,0.0,-10.6941,10.6941
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,83,1780434920755,21.803,70.7,7.9449,70.7,18.697,0.0,-10.7521,10.7521
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,84,1780434921005,22.053,70.7,7.8839,70.7,18.447,0.0,-10.5631,10.5631
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,85,1780434921288,22.336,70.7,7.6011,70.7,18.164,0.0,-10.5629,10.5629
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,86,1780434921539,22.587,70.7,7.1824,70.7,17.913,0.0,-10.7306,10.7306
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,87,1780434921821,22.869,70.7,6.7198,70.7,17.631,0.0,-10.9112,10.9112
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,88,1780434922055,23.103,70.7,6.3348,70.7,17.397,0.0,-11.0622,11.0622
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,89,1780434922338,23.386,70.7,6.0308,70.7,17.114,0.0,-11.0832,11.0832
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,90,1780434922588,23.636,70.7,5.8481,70.7,16.864,0.0,-11.0159,11.0159
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,91,1780434922838,23.886,70.7,5.6923,70.7,16.614,0.0,-10.9217,10.9217
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,92,1780434923122,24.17,70.7,5.5521,70.7,16.33,0.0,-10.7779,10.7779
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,93,1780434923388,24.436,70.7,5.2615,70.7,16.064,0.0,-10.8025,10.8025
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,94,1780434923655,24.703,70.7,4.6809,70.7,15.797,0.0,-11.1161,11.1161
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,95,1780434923905,24.953,70.7,4.161,70.7,15.547,0.0,-11.386,11.386
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,96,1780434924189,25.237,70.7,4.37,70.7,15.263,0.0,-10.893,10.893
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,97,1780434924472,25.52,70.7,4.5968,70.7,14.98,0.0,-10.3832,10.3832
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,98,1780434924722,25.77,70.7,4.1479,70.7,14.73,0.0,-10.5821,10.5821
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,99,1780434924989,26.037,70.7,3.741,70.7,14.463,0.0,-10.722,10.722
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,100,1780434925255,26.303,70.7,3.378,70.7,14.197,0.0,-10.819,10.819
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,101,1780434925522,26.57,70.7,3.817,70.7,13.93,0.0,-10.113,10.113
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,102,1780434925821,26.869,70.7,3.404,70.7,13.631,0.0,-10.227,10.227
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,103,1780434926055,27.103,70.7,3.0961,70.7,13.397,0.0,-10.3009,10.3009
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,104,1780434926322,27.37,70.7,2.7878,70.7,13.13,0.0,-10.3422,10.3422
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,105,1780434926722,27.77,70.7,2.2282,70.7,12.73,0.0,-10.5018,10.5018
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,106,1780434926837,27.885,70.7,2.3176,70.7,12.615,0.0,-10.2974,10.2974
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,107,1780434927122,28.17,70.7,2.1241,70.7,12.33,0.0,-10.2059,10.2059
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,108,1780434927422,28.47,70.7,2.3834,70.7,12.03,0.0,-9.6466,9.6466
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,109,1780434927706,28.754,70.7,2.6695,70.7,11.746,0.0,-9.0765,9.0765
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,110,1780434927939,28.987,70.7,2.9794,70.7,11.513,0.0,-8.5336,8.5336
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,111,1780434928255,29.303,70.7,3.2794,70.7,11.197,0.0,-7.9176,7.9176
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,112,1780434928456,29.504,70.7,3.5577,70.7,10.996,0.0,-7.4383,7.4383
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,113,1780434928722,29.77,70.7,3.8253,70.7,10.73,0.0,-6.9047,6.9047
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,114,1780434929089,30.137,70.7,3.0123,70.7,10.5,0.0,-7.4877,7.4877
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,115,1780434929273,30.321,70.7,2.3806,70.7,10.5,0.0,-8.1194,8.1194
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,116,1780434929539,30.587,70.7,1.7151,70.7,10.5,0.0,-8.7849,8.7849
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,117,1780434929822,30.87,70.7,1.1826,70.7,10.5,0.0,-9.3174,9.3174
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,118,1780434930089,31.137,70.7,1.8106,70.7,10.5,0.0,-8.6894,8.6894
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,0,1780434969292,0.0,70.7,25.2718,70.7,40.5,0.0,-15.2282,15.2282
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,1,1780434969543,0.251,70.7,24.8053,70.7,40.249,0.0,-15.4437,15.4437
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,2,1780434969809,0.517,70.7,24.3682,70.7,39.983,0.0,-15.6148,15.6148
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,3,1780434970075,0.783,70.7,24.0702,70.7,39.717,0.0,-15.6468,15.6468
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,4,1780434970343,1.051,70.7,23.7895,70.7,39.449,0.0,-15.6595,15.6595
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,5,1780434970594,1.302,70.7,23.5352,70.7,39.198,0.0,-15.6628,15.6628
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,6,1780434970859,1.567,70.7,23.7577,70.7,38.933,0.0,-15.1753,15.1753
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,7,1780434971126,1.834,70.7,24.1473,70.7,38.666,0.0,-14.5187,14.5187
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,8,1780434971394,2.102,70.7,24.4886,70.7,38.398,0.0,-13.9094,13.9094
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,9,1780434971663,2.371,70.7,24.1829,70.7,38.129,0.0,-13.9461,13.9461
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,10,1780434971926,2.634,70.7,23.8258,70.7,37.866,0.0,-14.0402,14.0402
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,11,1780434972194,2.902,70.7,23.4918,70.7,37.598,0.0,-14.1062,14.1062
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,12,1780434972460,3.168,70.7,24.6168,70.7,37.332,0.0,-12.7152,12.7152
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,13,1780434972710,3.418,70.7,25.6591,70.7,37.082,0.0,-11.4229,11.4229
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,14,1780434972978,3.686,70.7,26.5107,70.7,36.814,0.0,-10.3033,10.3033
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,15,1780434973243,3.951,70.7,27.3014,70.7,36.549,0.0,-9.2476,9.2476
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,16,1780434973510,4.218,70.7,26.121,70.7,36.282,0.0,-10.161,10.161
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,17,1780434973776,4.484,70.7,24.5942,70.7,36.016,0.0,-11.4218,11.4218
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,18,1780434974043,4.751,70.7,23.5927,70.7,35.749,0.0,-12.1563,12.1563
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,19,1780434974309,5.017,70.7,22.6656,70.7,35.483,0.0,-12.8174,12.8174
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,20,1780434974559,5.267,70.7,20.4995,70.7,35.233,0.0,-14.7335,14.7335
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,21,1780434974826,5.534,70.7,19.7531,70.7,34.966,0.0,-15.2129,15.2129
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,22,1780434975127,5.835,70.7,19.0265,70.7,34.665,0.0,-15.6385,15.6385
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,23,1780434975396,6.104,70.7,18.8462,70.7,34.396,0.0,-15.5498,15.5498
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,24,1780434975660,6.368,70.7,18.7131,70.7,34.132,0.0,-15.4189,15.4189
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,25,1780434975893,6.601,70.7,18.8336,70.7,33.899,0.0,-15.0654,15.0654
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,26,1780434976227,6.935,70.7,18.2204,70.7,33.565,0.0,-15.3446,15.3446
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,27,1780434976527,7.235,70.7,17.7871,70.7,33.265,0.0,-15.4779,15.4779
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,28,1780434976727,7.435,70.7,17.4768,70.7,33.065,0.0,-15.5882,15.5882
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,29,1780434977093,7.801,70.7,16.977,70.7,32.699,0.0,-15.722,15.722
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,30,1780434977226,7.934,70.7,16.7672,70.7,32.566,0.0,-15.7988,15.7988
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,31,1780434977477,8.185,70.7,16.8634,70.7,32.315,0.0,-15.4516,15.4516
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,32,1780434977762,8.47,70.7,16.6895,70.7,32.03,0.0,-15.3405,15.3405
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,33,1780434978077,8.785,70.7,16.5357,70.7,31.715,0.0,-15.1793,15.1793
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,34,1780434978343,9.051,70.7,15.7332,70.7,31.449,0.0,-15.7158,15.7158
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,35,1780434978511,9.219,70.7,13.8027,70.7,31.281,0.0,-17.4783,17.4783
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,36,1780434978793,9.501,70.7,12.5588,70.7,30.999,0.0,-18.4402,18.4402
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,37,1780434979043,9.751,70.7,11.8716,70.7,30.749,0.0,-18.8774,18.8774
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,38,1780434979311,10.019,70.7,12.6037,70.7,30.481,0.0,-17.8773,17.8773
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,39,1780434979576,10.284,70.7,13.2744,70.7,30.216,0.0,-16.9416,16.9416
