run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780438015393,0.536,70.7,27.9839,70.7,39.964,0.0,-11.9801,11.9801
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780438015626,0.769,70.7,27.7655,70.7,39.731,0.0,-11.9655,11.9655
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780438015860,1.003,70.7,27.5665,70.7,39.497,0.0,-11.9305,11.9305
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780438016111,1.254,70.7,27.3773,70.7,39.246,0.0,-11.8687,11.8687
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780438016361,1.504,70.7,27.2279,70.7,38.996,0.0,-11.7681,11.7681
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780438016628,1.771,70.7,27.0857,70.7,38.729,0.0,-11.6433,11.6433
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780438016947,2.09,70.7,26.9459,70.7,38.41,0.0,-11.4641,11.4641
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780438017109,2.252,70.7,26.8058,70.7,38.248,0.0,-11.4422,11.4422
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780438017361,2.504,70.7,26.6821,70.7,37.996,0.0,-11.3139,11.3139
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780438017614,2.757,70.7,27.8134,70.7,37.743,0.0,-9.9296,9.9296
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780438017865,3.008,70.7,28.9011,70.7,37.492,0.0,-8.5909,8.5909
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780438018145,3.288,70.7,30.0069,70.7,37.212,0.0,-7.2051,7.2051
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780438018361,3.504,70.7,30.9037,70.7,36.996,0.0,-6.0923,6.0923
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780438018695,3.838,70.7,31.863,70.7,36.662,0.0,-4.799,4.799
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780438018860,4.003,70.7,32.6754,70.7,36.497,0.0,-3.8216,3.8216
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780438019212,4.355,70.7,33.5831,70.7,36.145,0.0,-2.5619,2.5619
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780438019360,4.503,70.7,34.1776,70.7,35.997,0.0,-1.8194,1.8194
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780438019713,4.856,70.7,34.8212,70.7,35.644,0.0,-0.8228,0.8228
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780438019861,5.004,70.7,35.4064,70.7,35.496,0.0,-0.0896,0.0896
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780438020115,5.258,70.7,35.9424,70.7,35.242,0.0,0.7004,0.7004
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780438020366,5.509,70.7,36.433,70.7,34.991,0.0,1.442,1.442
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780438020631,5.774,70.7,34.4281,70.7,34.726,0.0,-0.2979,0.2979
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780438020863,6.006,70.7,33.1687,70.7,34.494,0.0,-1.3253,1.3253
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780438021146,6.289,70.7,31.9744,70.7,34.211,0.0,-2.2366,2.2366
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780438021380,6.523,70.7,30.8357,70.7,33.977,0.0,-3.1413,3.1413
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780438021647,6.79,70.7,29.758,70.7,33.71,0.0,-3.952,3.952
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780438021863,7.006,70.7,28.5373,70.7,33.494,0.0,-4.9567,4.9567
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780438022116,7.259,70.7,27.6179,70.7,33.241,0.0,-5.6231,5.6231
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780438022364,7.507,70.7,25.785,70.7,32.993,0.0,-7.208,7.208
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780438022617,7.76,70.7,26.3521,70.7,32.74,0.0,-6.3879,6.3879
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780438022867,8.01,70.7,26.8937,70.7,32.49,0.0,-5.5963,5.5963
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780438023132,8.275,70.7,26.0139,70.7,32.225,0.0,-6.2111,6.2111
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780438023385,8.528,70.7,25.0653,70.7,31.972,0.0,-6.9067,6.9067
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780438023616,8.759,70.7,24.394,70.7,31.741,0.0,-7.347,7.347
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780438023933,9.076,70.7,23.6833,70.7,31.424,0.0,-7.7407,7.7407
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780438024318,9.461,70.7,22.8546,70.7,31.039,0.0,-8.1844,8.1844
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780438024448,9.591,70.7,22.2251,70.7,30.909,0.0,-8.6839,8.6839
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780438024666,9.809,70.7,21.5994,70.7,30.691,0.0,-9.0916,9.0916
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780438025068,10.211,70.7,20.9722,70.7,30.289,0.0,-9.3168,9.3168
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780438025254,10.397,70.7,20.5823,70.7,30.103,0.0,-9.5207,9.5207
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780438025618,10.761,70.7,19.8325,70.7,29.739,0.0,-9.9065,9.9065
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780438025675,10.818,70.7,19.469,70.7,29.682,0.0,-10.213,10.213
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780438026137,11.28,70.7,18.7627,70.7,29.22,0.0,-10.4573,10.4573
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780438026191,11.334,70.7,18.725,70.7,29.166,0.0,-10.441,10.441
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780438026567,11.71,70.7,18.3341,70.7,28.79,0.0,-10.4559,10.4559
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780438026666,11.809,70.7,18.5012,70.7,28.691,0.0,-10.1898,10.1898
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780438026935,12.078,70.7,18.4715,70.7,28.422,0.0,-9.9505,9.9505
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780438027185,12.328,70.7,18.4883,70.7,28.172,0.0,-9.6837,9.6837
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780438027469,12.612,70.7,18.435,70.7,27.888,0.0,-9.453,9.453
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780438027702,12.845,70.7,18.7242,70.7,27.655,0.0,-8.9308,8.9308
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780438027936,13.079,70.7,18.8675,70.7,27.421,0.0,-8.5535,8.5535
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780438028203,13.346,70.7,19.0129,70.7,27.154,0.0,-8.1411,8.1411
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780438028436,13.579,70.7,18.0635,70.7,26.921,0.0,-8.8575,8.8575
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780438028705,13.848,70.7,18.0646,70.7,26.652,0.0,-8.5874,8.5874
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780438028941,14.084,70.7,18.0764,70.7,26.416,0.0,-8.3396,8.3396
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780438029208,14.351,70.7,18.2702,70.7,26.149,0.0,-7.8788,7.8788
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780438029521,14.664,70.7,18.4154,70.7,25.836,0.0,-7.4206,7.4206
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780438029686,14.829,70.7,18.6656,70.7,25.671,0.0,-7.0054,7.0054
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780438029940,15.083,70.7,18.859,70.7,25.417,0.0,-6.558,6.558
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780438030206,15.349,70.7,19.1913,70.7,25.151,0.0,-5.9597,5.9597
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780438030454,15.597,70.7,19.527,70.7,24.903,0.0,-5.376,5.376
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780438030739,15.882,70.7,19.8519,70.7,24.618,0.0,-4.7661,4.7661
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780438030937,16.08,70.7,20.166,70.7,24.42,0.0,-4.254,4.254
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780438031255,16.398,70.7,20.4643,70.7,24.102,0.0,-3.6377,3.6377
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780438031437,16.58,70.7,20.7211,70.7,23.92,0.0,-3.1989,3.1989
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,67,1780438031774,16.917,70.7,20.7537,70.7,23.583,0.0,-2.8293,2.8293
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,68,1780438031937,17.08,70.7,20.7754,70.7,23.42,0.0,-2.6446,2.6446
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,69,1780438032423,17.566,70.7,20.4047,70.7,22.934,0.0,-2.5293,2.5293
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,70,1780438032477,17.62,70.7,20.0937,70.7,22.88,0.0,-2.7863,2.7863
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,71,1780438032688,17.831,70.7,18.9606,70.7,22.669,0.0,-3.7084,3.7084
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,72,1780438032939,18.082,70.7,17.9243,70.7,22.418,0.0,-4.4937,4.4937
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,73,1780438033224,18.367,70.7,17.0291,70.7,22.133,0.0,-5.1039,5.1039
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,74,1780438033458,18.601,70.7,16.7864,70.7,21.899,0.0,-5.1126,5.1126
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,75,1780438033707,18.85,70.7,16.5527,70.7,21.65,0.0,-5.0973,5.0973
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,76,1780438034041,19.184,70.7,15.8926,70.7,21.316,0.0,-5.4234,5.4234
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,77,1780438034205,19.348,70.7,15.2071,70.7,21.152,0.0,-5.9449,5.9449
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,78,1780438034441,19.584,70.7,14.5692,70.7,20.916,0.0,-6.3468,6.3468
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,79,1780438034725,19.868,70.7,13.9418,70.7,20.632,0.0,-6.6902,6.6902
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,80,1780438034958,20.101,70.7,12.742,70.7,20.399,0.0,-7.657,7.657
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,81,1780438035192,20.335,70.7,11.6086,70.7,20.165,0.0,-8.5564,8.5564
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,82,1780438035442,20.585,70.7,10.7575,70.7,19.915,0.0,-9.1575,9.1575
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,83,1780438035776,20.919,70.7,9.8481,70.7,19.581,0.0,-9.7329,9.7329
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,84,1780438035975,21.118,70.7,9.2642,70.7,19.382,0.0,-10.1178,10.1178
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,85,1780438036192,21.335,70.7,10.3191,70.7,19.165,0.0,-8.8459,8.8459
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,86,1780438036559,21.702,70.7,11.255,70.7,18.798,0.0,-7.543,7.543
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,87,1780438036774,21.917,70.7,10.4026,70.7,18.583,0.0,-8.1804,8.1804
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,88,1780438037077,22.22,70.7,9.4817,70.7,18.28,0.0,-8.7983,8.7983
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,89,1780438037259,22.402,70.7,8.7697,70.7,18.098,0.0,-9.3283,9.3283
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,90,1780438037561,22.704,70.7,8.6339,70.7,17.796,0.0,-9.1621,9.1621
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,91,1780438037913,23.056,70.7,8.6194,70.7,17.444,0.0,-8.8246,8.8246
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,92,1780438038076,23.219,70.7,8.6438,70.7,17.281,0.0,-8.6372,8.6372
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,93,1780438038295,23.438,70.7,8.5256,70.7,17.062,0.0,-8.5364,8.5364
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,94,1780438038459,23.602,70.7,9.4142,70.7,16.898,0.0,-7.4838,7.4838
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,95,1780438039127,24.27,70.7,8.1859,70.7,16.23,0.0,-8.0441,8.0441
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,96,1780438039127,24.27,70.7,8.6436,70.7,16.23,0.0,-7.5864,7.5864
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,97,1780438039243,24.386,70.7,7.5248,70.7,16.114,0.0,-8.5892,8.5892
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,98,1780438039496,24.639,70.7,6.7486,70.7,15.861,0.0,-9.1124,9.1124
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,99,1780438039745,24.888,70.7,6.0073,70.7,15.612,0.0,-9.6047,9.6047
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,100,1780438039998,25.141,70.7,5.3164,70.7,15.359,0.0,-10.0426,10.0426
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,101,1780438040247,25.39,70.7,5.0721,70.7,15.11,0.0,-10.0379,10.0379
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,102,1780438040514,25.657,70.7,5.0484,70.7,14.843,0.0,-9.7946,9.7946
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,103,1780438040749,25.892,70.7,5.0532,70.7,14.608,0.0,-9.5548,9.5548
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,104,1780438041100,26.243,70.7,4.9554,70.7,14.257,0.0,-9.3016,9.3016
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,105,1780438041244,26.387,70.7,4.6842,70.7,14.113,0.0,-9.4288,9.4288
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,106,1780438041514,26.657,70.7,4.5534,70.7,13.843,0.0,-9.2896,9.2896
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,107,1780438041765,26.908,70.7,4.4642,70.7,13.592,0.0,-9.1278,9.1278
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,108,1780438042014,27.157,70.7,4.3966,70.7,13.343,0.0,-8.9464,8.9464
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,109,1780438042263,27.406,70.7,3.7126,70.7,13.094,0.0,-9.3814,9.3814
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,110,1780438042548,27.691,70.7,3.0569,70.7,12.809,0.0,-9.7521,9.7521
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,111,1780438042785,27.928,70.7,2.2338,70.7,12.572,0.0,-10.3382,10.3382
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,112,1780438042997,28.14,70.7,2.0133,70.7,12.36,0.0,-10.3467,10.3467
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,113,1780438043316,28.459,70.7,2.6031,70.7,12.041,0.0,-9.4379,9.4379
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,114,1780438043514,28.657,70.7,3.0277,70.7,11.843,0.0,-8.8153,8.8153
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,115,1780438043836,28.979,70.7,3.3463,70.7,11.521,0.0,-8.1747,8.1747
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,116,1780438043997,29.14,70.7,3.9116,70.7,11.36,0.0,-7.4484,7.4484
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,117,1780438044266,29.409,70.7,4.3965,70.7,11.091,0.0,-6.6945,6.6945
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,118,1780438044498,29.641,70.7,4.5449,70.7,10.859,0.0,-6.3141,6.3141
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,119,1780438044883,30.026,70.7,4.6811,70.7,10.5,0.0,-5.8189,5.8189
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,120,1780438045014,30.157,70.7,5.1021,70.7,10.5,0.0,-5.3979,5.3979
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,121,1780438045284,30.427,70.7,5.4192,70.7,10.5,0.0,-5.0808,5.0808
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,122,1780438045517,30.66,70.7,5.7199,70.7,10.5,0.0,-4.7801,4.7801
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,123,1780438045769,30.912,70.7,6.1269,70.7,10.5,0.0,-4.3731,4.3731
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,124,1780438046035,31.178,70.7,6.5202,70.7,10.5,0.0,-3.9798,3.9798
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,125,1780438046334,31.477,70.7,6.9027,70.7,10.5,0.0,-3.5973,3.5973
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,126,1780438046533,31.676,70.7,6.9067,70.7,10.5,0.0,-3.5933,3.5933
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780438097013,0.0,70.7,27.306,70.7,40.5,0.0,-13.194,13.194
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780438097304,0.291,70.7,26.542,70.7,40.209,0.0,-13.667,13.667
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780438097515,0.502,70.7,25.8376,70.7,39.998,0.0,-14.1604,14.1604
5,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780438097832,0.819,70.7,25.1069,70.7,39.681,0.0,-14.5741,14.5741
